id	predicted_name
2	Davis
3	Kurt Russell
4	Leonard Maltin
5	Paul Newman
6	Neil Simon
7	George W Bush
8	Natalia
9	Atwill
10	Alan Root
11	Doug Bradley
12	Martin Ritt
13	Kimberly Elise
14	Sita
15	Martin Donovan
16	Amelie
17	Claude Lelouch
18	Sadako
19	Carmen Miranda
20	Mélanie Thierry
21	Rupert Everett
22	De Niro
23	Eric Christmas
24	Brian Krause
25	Miss Parker
26	Nolte
27	Boll
28	Lady
29	McEwan
30	Duryea
31	Jane Fonda
32	Douglas Fairbanks
33	Isabelle Hupert
34	Donald Sutherland
35	Rickman
36	Price
37	Keith Clark
38	Will Smith
39	Jason Alexander
40	Dave Goelz
41	Randolph Scott
42	Fenway Park
43	Dave Grohl
44	Mehta
45	Heyerdahl
46	Stanley
47	Tsui Hark
48	Tim Krabbé
49	Jane Fonda
50	Jeff Smith
51	Ricky
52	Iris
53	Ricky
54	Donkey Kong
55	Bebe Neuwirth
56	Glenn Ford
57	Jo
58	Sadako
59	Tamilyn Tomita
60	Tommy Boy
61	Mary Tyler Moore
62	Raul Julia
63	Sam Kleinman
64	Hopalong Cassidy
65	Boll
66	Rosanna Arquette
67	Richard
68	Bob
69	Caleb Deschanel
70	Sebastian Gutierrez
71	Daryl Hannah
72	Peter Falk
73	Tamilyn Tomita
74	Walter Pidgeon
75	Watership Down
76	Nelson Algren
77	June Duprez
78	Batman
79	Paulie
80	George Goble
81	Mr. Magoo
82	Tarantino
83	Carrey's
84	Yuen Woo Ping
85	Aiden
86	Peter Boyle
87	Will Smith
88	Rick Marshall
89	Carl Brashear
90	Alan Rickman
91	Terry Scott
92	Willie Green
93	Kenneth
94	Brosnan
95	Marion
96	Don Baker
97	Williams
98	Lin
99	Valentina Cervi
100	Wim Wenders
101	Adam Jones
102	Miko Hughes
103	Al Pacino
104	Martin Ritt
105	Dvid Trainer
106	Carmela
107	Cole Wlikerson
108	George
109	von Trier
110	Thomas Jane
111	Glenn Close
112	Brosnan
113	Steven Chow
114	John Hazlett
115	Stanley
116	McLoughlin
117	Antonio
118	Jean Smart
119	Andrew Hubatsek
120	Laurence Myers
121	Hellman
122	Paddy Breathnach
123	Boris Karloff
124	Thuy Nguyen
125	Stephen King
126	Richard Dreyfuss
127	Renee Zellweger
128	Yaphet Kotto
129	Simon Cowell
130	Jay Chou
131	Carl Brashear
132	Carrie-Anne Moss
133	Elizabeth Arngrim
134	Orfevres
135	Joanna Shimkus
136	Steele
137	Zeke
138	Olver Reed
139	McMurtry
140	Ekin Cheng
141	Miss Young
142	Eric Freeman
143	June Whitfield
144	Emily Posa
145	Meg Ryan
146	Sharon Stone
147	Joan Crawford
148	Charles Bateman
149	Keisha
150	Millius
151	Brolin
152	Valerie Harper
153	Vincent Cassel
154	Paul Giamatti
155	Brendan Fraser`s
156	Christopher Lee
157	Aidan Quinn
158	Will Smith
159	Denise Richards
160	Paulie
161	Robert Wagner
162	Brosnan
163	Walter Brennan
164	Shemp
165	Simon Pegg
166	Artimisia
167	Shakespeare
168	Adrian Pasdar
169	Boll
170	Boris Karloff
171	Graham Norton
172	Mehta
173	Momo
174	Raul Julio
175	Brian Wright Copyright
176	Pierce Brosnan
177	Raul Julio
178	Mehta
179	Prizzi
180	Alpha Video
181	Michael Ironside
182	Brooke
183	Carrie-Anne Moss
184	Boris Karloff
185	Jean-Marc Barr
186	Paddy Breathnach
187	Melissa
188	Nickeleoden UK
189	Martin Landau
190	Heero Yuy
191	Mr. Bean
192	Zizek
193	Mickey Rourke
194	Alicia
195	Tom Noonan
196	Vladimir Navokov
197	Melissa
198	Corbin Bernsen
199	Lars
200	Tom O'Horgan
